ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,long_term_projected_earnings_growth,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down
0P0000M65O,BRIC Equity,,Blend,Large,424.6,11.55,1.42,1.58,9.71,3.53,7.66,13.6,11.76,8.87,10.2,6.02,14.78,8.71,,,,,,,99.56,0.03,0.41,0.0,3.77,31.65,20.46,3.96,3.3,2.83,,23.54,7.02,0.26,3.2,92.34,7.66,0.0,0.0,0.0,,,,,,,,,51.0,,0.74,0.0,4.84,12.22,10.31,27.5,2.0,77.0,1.67,1.39,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,31.95,USD,246150000.0,USD,246150000.0,14.53,9.5,17.89,6.23,20.3,-4.32,24.97,38.67,-6.73,3.54,15.99,-12.68,8.91,-3.54,3.1,11.07,-4.52,1.38,-3.11,2.03,7.46,10.14,-1.27,6.94,1.43,15.41,11.95,5.81,2.51,-16.84,-1.84,11.47,16,7
F00000ML67,Asia-Pacific ex-Japan Equity Income,Monthly,Value,Large,357.37,11.62,1.23,1.43,2.51,4.75,7.71,5.37,9.54,7.62,8.3,7.21,16.49,13.24,,,,,,,99.99,0.0,0.14,-0.13,7.75,5.0,21.53,8.67,6.49,,6.13,18.01,,3.65,22.76,56.4,36.48,5.74,1.38,0.0,,,,,,,,,37.0,,1.851,1.5,6.31,9.9,9.53,25.74,3.0,64.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,4.18,USD,10.4,USD,83290000.0,USD,238160000.0,5.2,4.45,13.24,,15.87,-6.44,21.39,30.82,-5.6,2.87,12.51,-15.85,1.18,0.44,4.24,9.39,-6.87,1.4,3.5,-4.27,5.59,1.09,1.82,11.7,0.59,11.91,10.63,5.05,6.58,-13.34,-5.49,8.14,18,5
F00000Z6X7,Global Emerging Markets Equity,,Growth,Large,371.45,18.09,2.82,2.57,13.09,1.62,12.85,5.74,12.34,17.04,11.99,7.68,15.65,12.19,,,,,,,98.66,0.0,1.34,0.0,4.07,14.39,17.84,3.22,4.31,4.7,2.41,13.99,,6.34,28.73,73.68,17.54,7.67,1.1,0.0,,,,,,,,,59.0,,2.055,1.75,4.48,9.1,8.51,22.91,4.0,3.0,1.73,0.0,6.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,12.35,USD,10000.0,USD,137240000.0,13.19,4.95,,,14.65,-11.31,,,,6.06,22.28,-21.55,1.51,-1.73,6.91,7.52,-1.9,0.56,-5.32,-5.04,3.16,1.68,,,,,,,,,,,8,5
F000000FCF,Property - Indirect Global,,Blend,Medium,177.44,21.78,1.22,5.3,14.55,4.2,4.6,-6.58,3.31,6.54,5.46,3.28,9.18,,,,3.95,,,,95.14,1.71,2.9,0.24,,1.28,,98.51,,,,,,,0.21,1.97,34.94,51.53,10.99,0.56,,,,,,,,,139.0,1.0,2.17296,2.0,3.67,4.79,5.53,16.23,3.0,39.0,4.36,0.0,0.0,0.0,2.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,1009.64,USD,4190000.0,USD,287990000.0,-8.96,0.49,5.71,6.0,14.79,-1.81,0.66,20.68,4.05,-0.71,8.86,-20.77,-5.54,7.14,1.58,11.65,-4.37,0.6,10.39,-7.53,3.14,-2.16,-0.78,0.54,-0.76,4.65,9.25,6.36,6.37,1.7,-11.78,9.02,14,9
0P00014G97,Global Large-Cap Growth Equity,,Growth,Large,315.63,25.06,5.09,3.1,16.24,1.19,12.16,12.73,8.36,8.82,7.64,9.79,25.83,15.55,,,,,,,99.87,0.01,0.12,0.0,3.63,10.28,3.09,2.68,4.16,28.93,2.72,10.97,0.17,3.86,29.51,57.99,31.37,10.64,0.0,0.0,,,,,,,,,349.0,,0.3,0.0,2.85,11.37,8.13,22.64,3.0,52.0,18.17,0.0,26.21,0.0,0.26,0.0,0.24,1.28,0.0,0.0,0.0,0.59,0.13,EUR,46.48,USD,2192450000.0,USD,2192450000.0,19.45,14.66,18.92,,24.14,1.39,20.7,23.96,9.95,7.19,19.27,-7.53,-0.5,3.75,8.29,11.05,-14.18,8.68,11.04,-2.1,7.0,3.59,2.3,6.45,4.44,4.3,11.96,1.64,10.94,-3.94,-5.46,9.13,17,6
F000001X63,Global Large-Cap Blend Equity,Annually,Blend,Large,288.29,18.0,2.07,1.63,7.62,2.28,9.95,6.9,8.09,9.88,7.32,8.26,24.31,13.3,,,,,,,98.71,0.0,1.29,0.0,2.95,12.54,15.24,0.74,6.16,17.06,0.25,14.01,2.52,5.87,22.66,46.02,32.66,18.0,3.32,0.0,,,,,,,,,271.0,,1.19,0.55,3.66,10.39,8.15,23.23,3.0,69.0,9.2,0.99,17.16,0.0,0.06,0.0,0.71,0.19,0.0,0.0,0.14,0.53,0.0,USD,18.16,USD,26500000.0,USD,456260000.0,11.66,9.17,14.61,10.97,22.44,-5.19,13.18,28.97,5.36,4.25,19.29,-15.84,3.35,3.49,5.16,8.86,-10.5,4.47,6.99,-5.22,5.39,0.54,1.23,5.52,6.29,9.35,8.3,2.45,8.86,-5.62,-4.94,7.89,18,5
F0GBR06LJ8,Europe Large-Cap Growth Equity,,Growth,Large,209.44,26.27,3.1,1.7,14.09,2.06,9.27,5.65,6.28,10.56,8.78,6.01,16.55,10.15,,,,,,,94.22,0.0,5.78,0.0,12.2,8.96,5.52,,7.23,24.39,,3.43,,23.05,15.23,13.15,41.81,34.12,10.93,0.0,,,,,,,,,39.0,,1.0419,0.7509999999999999,4.34,8.45,6.79,20.86,4.0,39.0,12.03,0.0,34.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,240.07,EUR,264910000.0,EUR,650290000.0,11.7,6.37,12.37,9.46,28.26,-15.83,20.83,17.18,11.78,6.62,22.14,-16.19,5.43,-0.66,12.68,8.69,-15.53,-1.92,7.86,-5.81,1.73,3.67,7.53,6.56,-1.25,10.66,4.53,2.59,9.02,-4.92,-2.75,10.88,15,8
F00000YXHM,Global Emerging Markets Equity,,Value,Large,313.59,10.32,1.2,0.69,4.36,4.21,9.25,5.46,6.78,4.08,7.16,5.9,13.87,10.3,,,,,,,99.68,0.0,0.3,0.02,8.52,10.86,17.36,6.62,5.8,2.4,1.45,10.63,8.1,6.85,21.41,44.69,38.83,16.13,0.35,0.0,,,,,,,,,1014.0,,0.51,0.45,7.47,10.36,9.45,28.41,2.0,88.0,2.72,0.72,3.55,0.05,0.06,0.03,0.02,0.11,0.24,0.03,0.03,1.64,0.3,SGD,21.86,SGD,42820000.0,USD,600850000.0,1.79,1.69,,,12.34,-9.15,,,,2.48,17.9,-22.74,4.07,-1.8,2.3,7.45,-5.58,1.84,-4.31,-1.26,6.05,,,,,,,,,,,,7,5
0P0000ZVOC,Sector Equity Biotechnology,Annually,Growth,Medium,118.79,23.88,5.02,10.01,17.31,0.0,22.56,46.52,7.34,36.69,-5.68,-17.57,-23.59,-38.85,,,,,,,91.3,0.0,8.7,0.0,,,,,,100.0,,,,,,0.0,15.03,37.83,32.38,14.75,,,,,,,,,51.0,,0.92,0.75,,,,29.39,2.0,77.0,7.47,0.0,88.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBP,28.09,USD,6720000.0,USD,1071540000.0,31.57,20.19,19.12,,26.56,2.55,19.72,10.45,19.73,4.96,31.33,-7.17,19.61,-9.39,0.46,16.24,-14.1,4.91,10.83,2.67,-1.26,5.58,1.22,13.46,2.46,17.02,10.62,-16.72,13.19,-13.12,1.85,19.54,17,6
0P0000MLIF,Europe Large-Cap Blend Equity,,Blend,Large,280.93,14.45,1.51,1.15,8.75,2.93,8.93,-1.26,1.14,7.79,3.32,5.04,14.3,9.55,,,0.42,,,,99.44,0.0,0.4,0.16,7.74,10.01,15.06,1.38,14.59,15.78,5.0,5.38,4.16,13.96,6.95,45.75,41.2,12.99,0.05,0.0,,,,,,,,,435.0,,0.12,0.0,4.77,9.33,7.79,21.91,2.0,65.0,13.77,4.02,33.66,1.26,0.51,0.0,1.48,2.36,0.0,1.37,1.14,2.65,1.32,EUR,52.57,EUR,3077870000.0,EUR,3077870000.0,-0.8,2.54,8.53,6.77,18.43,-8.64,14.54,18.38,3.01,-0.12,15.7,-18.97,1.21,1.47,6.9,7.87,-9.98,2.07,4.92,-5.23,1.23,2.87,3.55,6.23,4.57,8.55,4.68,-0.37,5.71,-5.27,-5.35,8.68,16,7
F00000S4PM,Global Small/Mid-Cap Equity,,Blend,Small,83.5,12.37,1.29,0.64,5.34,2.66,9.52,2.18,4.4,12.99,3.65,3.51,9.81,6.09,,,,,,,99.48,0.0,0.52,0.0,5.92,14.66,10.81,8.13,4.93,11.58,1.25,3.66,2.3,17.88,18.86,0.0,0.24,40.58,49.73,9.45,,,,,,,,,437.0,,0.95,0.8,,,,24.98,3.0,50.0,2.83,0.31,9.53,0.52,2.09,0.0,1.89,0.21,0.0,0.2,0.27,0.0,0.09,GBP,15.86,GBP,140000.0,USD,121190000.0,-5.65,-1.55,6.68,,20.42,-17.2,8.63,32.31,5.39,1.8,21.4,-29.39,2.63,2.95,2.71,10.96,-16.86,0.66,6.38,-7.0,3.12,1.87,0.06,3.35,10.7,9.62,5.88,2.98,4.92,-5.01,-3.84,9.97,18,5
F00000VIF2,UK Flex-Cap Equity,Quarterly,Growth,Medium,197.97,20.04,4.35,2.45,15.91,2.78,5.8,-7.81,8.29,0.54,15.18,10.16,27.77,16.57,,,,,,,96.67,0.0,3.33,0.0,9.25,19.53,5.92,,30.0,11.87,,4.74,,16.93,1.77,21.51,27.94,33.13,13.79,3.63,,,,,,,,,27.0,,1.0,1.0,4.47,7.99,5.7,22.46,4.0,23.0,7.25,4.78,36.69,0.0,0.0,0.0,6.57,0.0,0.0,0.0,0.0,0.0,6.7,GBX,156.22,,,,,1.94,7.82,9.12,,22.97,-2.6,10.13,17.66,,5.59,11.57,-16.8,4.65,3.4,3.0,10.32,-10.78,3.54,11.72,-5.62,3.76,2.22,1.18,2.62,3.5,7.31,1.63,4.25,0.84,-6.06,-1.39,,17,5
0P0000M6WO,France Equity,Annually,Blend,Large,298.9,14.32,1.29,1.04,9.28,2.24,12.94,4.06,0.55,8.83,3.84,3.52,9.22,5.22,,,,,,,100.0,0.0,0.0,0.0,6.24,19.52,8.34,0.56,12.74,11.0,1.79,4.08,6.67,22.9,6.15,57.23,38.29,4.48,0.0,0.0,,,,,,,,,40.0,,0.2005,0.1,4.3,8.42,7.61,20.34,4.0,24.0,8.87,12.62,24.47,6.45,0.0,0.0,6.45,1.91,0.0,0.0,3.1,0.0,0.0,EUR,55.5,EUR,125700000.0,EUR,125700000.0,-3.58,3.28,10.59,7.03,25.49,-8.64,18.14,23.53,7.56,-1.74,18.97,-25.51,2.04,1.52,10.09,10.04,-13.78,3.96,5.81,-3.67,1.01,4.07,5.82,6.2,7.51,9.38,4.28,0.73,5.61,-4.07,-3.79,10.34,17,6
F000002FB8,Global Large-Cap Growth Equity,,Growth,Large,290.68,32.6,6.39,3.78,21.08,1.0,10.92,16.9,10.24,14.27,10.48,12.64,29.25,18.07,,,,,,,99.87,0.0,0.13,0.0,3.12,10.36,15.23,,10.95,22.54,,7.78,,14.32,15.7,47.82,33.25,18.93,0.0,0.0,,,,,,,,,33.0,,2.08,1.75,3.04,10.22,7.37,20.64,4.0,13.0,18.79,2.07,25.88,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,USD,37.51,USD,9420000.0,EUR,329460000.0,15.68,13.85,17.61,11.74,27.2,-1.28,21.5,21.35,2.75,4.14,17.89,-11.32,3.6,0.4,9.4,11.78,-12.88,5.62,8.88,-1.46,5.68,1.0,5.27,8.14,1.71,9.44,6.8,2.08,8.07,-3.91,-5.94,5.19,18,5
F00000OZ4B,US Large-Cap Blend Equity,Annually,Blend,Large,309.08,20.64,2.97,1.75,11.72,1.85,9.82,15.34,7.21,7.81,6.6,9.06,25.19,15.02,,,,,,,100.0,0.0,0.0,0.0,2.73,12.23,12.12,0.62,8.69,13.72,1.09,12.62,2.92,8.49,24.77,56.4,22.27,21.33,0.0,0.0,,,,,,,,,59.0,,1.06605,0.75038,3.57,11.05,8.22,22.84,3.0,61.0,6.66,0.0,12.69,1.15,0.0,1.99,1.15,0.0,0.0,1.99,1.15,0.3,1.44,EUR,39.62,EUR,10000.0,USD,1064740000.0,14.12,11.87,16.1,,22.76,-2.67,14.82,30.43,5.22,5.98,18.94,-15.58,1.71,5.44,4.74,9.29,-13.83,8.52,12.31,-7.33,7.32,2.59,-0.74,5.06,13.09,8.99,5.24,0.55,10.88,-3.68,-5.95,4.76,17,6
F00000QTR2,Property - Indirect Global,Quarterly,Blend,Medium,173.62,28.38,1.35,5.3,13.52,3.66,6.02,1.51,4.28,1.28,7.17,3.79,8.63,,,,,,,,98.32,0.0,1.68,0.0,,1.93,,94.65,,,,0.64,,,2.78,2.47,28.27,54.99,13.54,0.72,,,,,,,,,57.0,,1.08,0.6,4.02,5.04,5.71,17.23,2.0,70.0,2.65,0.0,0.0,0.0,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,14.68,USD,17160000.0,USD,944360000.0,-0.02,8.32,11.63,9.08,25.25,2.1,3.72,22.36,6.18,1.08,13.8,-16.99,-4.0,9.14,5.01,13.83,-4.49,1.05,11.8,-5.38,3.1,-1.29,1.18,0.73,-1.71,5.41,10.55,6.83,8.47,3.26,-12.21,7.98,16,7
FOGBR05U69,Japan Small/Mid-Cap Equity,,Growth,Medium,109.64,16.86,1.11,0.64,4.33,2.41,13.32,0.78,2.62,12.03,4.01,4.69,9.11,7.17,,,,,,,100.0,0.0,0.0,0.0,9.94,11.75,5.77,4.48,9.33,8.12,,5.89,,25.56,19.16,0.0,11.86,51.37,19.56,17.21,,,,,,,,,94.0,,1.86879,1.51642,,,,29.3,1.0,96.0,0.0,0.0,12.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,JPY,7765.0,JPY,16067400000.0,JPY,23142090000.0,1.27,1.67,10.25,9.41,21.26,-17.35,27.16,24.8,14.67,0.07,16.47,-15.81,3.68,10.55,1.35,4.38,-19.46,-0.11,6.14,-3.21,12.09,4.2,3.67,5.02,2.9,7.18,13.39,-0.21,11.77,-4.75,-4.23,12.46,16,7
F0000000DD,Asia-Pacific ex-Japan Equity Income,,Value,Large,357.37,11.62,1.23,1.43,2.51,4.75,7.71,5.37,9.54,7.62,8.3,7.21,16.49,13.24,,,,,,,99.99,0.0,0.14,-0.13,7.75,5.0,21.53,8.67,6.49,,6.13,18.01,,3.65,22.76,56.4,36.48,5.74,1.38,0.0,,,,,,,,,37.0,,2.35,2.0,6.31,9.9,9.53,25.74,3.0,64.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.28,4.18,USD,27.64,USD,760000.0,USD,233160000.0,3.41,3.14,12.47,5.84,15.3,-6.9,20.78,30.18,-6.07,2.74,12.38,-15.96,1.05,0.3,4.11,9.27,-6.99,1.28,3.38,-4.4,5.45,0.96,1.69,11.56,0.47,11.76,10.49,4.92,6.46,-13.45,-5.61,8.01,18,5
