ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down,rating
0P000163AY,Pacific ex-Japan Equity,Annually,Value,Large,306.25,16.08,1.43,2.47,9.25,4.67,-6.55,1.79,4.0,4.4,3.71,11.04,8.07,,,,,,,100.0,0.0,0.0,0.0,11.29,5.14,36.19,11.32,5.64,9.95,4.39,3.32,2.13,8.77,1.87,54.02,40.02,5.95,0.0,0.0,,,,,,,,,,,0.12,0.12,5.32,9.78,8.05,23.23,5.0,10.0,0.56,0.85,8.73,0.0,3.59,0.0,0.25,0.99,0.4,0.0,0.25,7.86,0.0,GBX,7406.5,USD,15100000.0,USD,15100000.0,-0.97,2.43,11.31,,13.89,-3.85,13.53,28.6,,-2.13,18.43,-21.11,-1.81,-2.12,7.8,9.94,-5.66,1.05,2.86,-1.94,4.82,0.62,-2.35,10.23,1.82,10.96,9.11,4.32,10.59,-12.33,,,13,8,3.0
F00000WC8A,Global Large-Cap Blend Equity,,Value,Large,210.23,15.42,1.59,0.95,5.84,3.28,4.26,4.02,7.53,3.22,7.67,21.39,12.94,,,,,,,99.52,0.0,0.46,0.02,4.81,11.48,16.4,1.89,10.04,13.89,2.67,8.93,2.42,9.67,17.79,19.69,34.32,36.12,9.18,0.68,,,,,,,,,587.0,,1.18822,1.0,3.86,9.27,7.09,22.32,3.0,43.0,6.59,0.13,17.44,0.73,0.67,0.0,1.87,1.14,0.0,0.15,0.23,1.16,0.28,EUR,129.76,EUR,20000.0,EUR,167220000.0,-1.94,2.08,8.92,,15.96,-8.12,11.26,28.46,,1.26,18.34,-22.37,-0.18,2.54,3.61,9.35,-13.75,4.54,6.89,-4.67,5.58,1.89,-0.59,4.04,6.41,7.21,8.64,3.64,7.88,,,,15,5,2.0
F000010ML4,US Large-Cap Blend Equity,,Blend,Large,294.7,23.86,3.04,2.27,11.81,1.96,11.1,7.04,7.36,6.87,8.29,25.02,13.54,,,1.3,,,,99.92,0.0,0.08,0.0,2.79,11.09,13.48,2.96,7.02,13.95,3.05,10.62,2.85,8.12,24.05,50.28,34.39,15.33,0.0,0.0,,,,,,,,,701.0,,0.08,0.06833,3.92,10.95,7.89,22.86,3.0,62.0,8.38,0.19,16.41,1.7,0.14,0.06,2.23,2.18,0.0,0.18,0.75,1.58,0.6,EUR,17.47,EUR,158230000.0,USD,3603230000.0,13.87,13.14,,,26.58,-1.81,10.47,,,4.51,21.95,-14.6,1.04,4.68,6.66,12.2,-12.6,8.32,9.94,-5.65,6.51,1.18,-1.04,3.58,9.77,6.99,,,,,,,13,4,3.0
0P0000SIH9,Global Emerging Markets Allocation,,Blend,Large,301.61,18.55,2.01,2.28,8.12,3.17,7.94,5.0,1.61,10.8,4.16,12.23,7.1,Medium,Low,5.93,15.0,3.54,5.31,41.33,53.15,5.36,0.16,7.54,13.34,22.29,3.6,8.53,12.8,1.53,8.07,3.56,4.12,14.63,51.04,25.39,18.61,4.94,0.02,3.13,2.89,6.21,19.66,11.17,12.28,3.23,41.42,109.0,234.0,0.8428,0.75,,,,,,,2.99,1.79,7.02,0.18,0.84,0.0,0.18,0.0,0.0,0.0,0.18,1.02,1.61,CHF,13.67,USD,67810000.0,USD,1098530000.0,3.86,,,,,,,,,0.17,16.7,-13.33,0.14,1.29,5.76,,,,,,,,,,,,,,,,,,5,1,5.0
F00000XSB3,UK Equity Income,,Value,Medium,183.25,14.37,1.84,0.57,7.33,5.26,-3.19,2.78,5.1,4.75,4.91,21.42,10.5,,,,,,,98.42,0.0,1.07,0.51,2.36,7.26,12.8,,16.74,17.4,3.07,8.52,1.6,28.3,1.95,23.5,13.82,49.15,8.07,5.46,,,,,,,,,42.0,,1.02,0.73,4.96,9.26,6.79,21.65,4.0,12.0,17.5,1.43,34.5,2.81,0.53,0.0,4.05,0.96,0.0,0.0,2.81,0.0,4.07,EUR,10.7,EUR,0.0,GBP,164380000.0,-8.68,1.05,,,19.59,-6.89,7.12,,,-1.07,9.1,-23.78,6.38,2.57,2.23,7.21,-10.9,-0.9,11.71,-5.61,-0.57,1.01,2.85,3.71,,,,,,,,,9,6,4.0
F00000YP98,GBP Moderate Allocation,Annually,Value,Large,229.03,16.51,1.17,0.79,5.45,5.9,-1.79,1.68,11.25,2.86,4.09,14.75,9.25,,,4.16,12.0,,,47.37,45.43,4.35,2.85,11.03,8.11,16.81,2.45,16.91,12.08,3.82,6.96,9.6,10.06,2.17,39.07,26.82,23.73,8.67,1.71,6.46,8.63,25.19,40.87,2.85,0.0,0.0,16.0,393.0,519.0,0.03937,0.75,5.4,10.4,7.9,24.09,3.0,67.0,7.52,2.1,17.53,0.66,0.6,0.0,1.48,3.29,0.0,0.02,0.47,2.28,2.76,GBX,109.0,GBP,1830000.0,GBP,2463130000.0,-3.37,1.74,,,13.14,-5.77,,,,-1.43,9.52,-15.09,1.71,1.93,2.84,6.12,-5.68,-0.94,4.71,-3.69,2.72,0.78,1.19,,,,,,,,,,9,5,2.0
F00000PTMT,GBP Adventurous Allocation,Annually,Blend,Large,268.4,18.68,1.58,1.2,7.07,3.44,-0.45,3.17,5.09,4.62,5.98,15.82,10.28,High,Low,5.71,14.0,7.13,,72.37,9.45,2.68,15.51,6.43,11.65,14.25,5.65,8.29,9.91,4.37,8.78,3.84,11.2,15.62,41.04,33.34,19.06,6.05,0.51,2.91,0.0,0.05,40.25,24.54,25.42,6.41,0.41,9.0,2.0,0.32378,0.3,5.11,9.68,7.83,23.96,3.0,56.0,6.1,1.22,14.19,0.73,0.67,0.01,1.28,1.99,0.14,0.27,0.45,2.37,0.9,GBX,75.32,GBP,6760000.0,GBP,419330000.0,4.22,5.59,9.48,,19.17,-6.08,12.62,18.89,1.33,2.14,16.88,-18.64,2.5,1.92,5.09,8.56,-9.67,2.6,6.22,-4.6,4.1,1.7,1.26,5.06,4.45,8.32,4.01,1.03,5.3,-7.38,-2.75,6.83,18,5,3.0
F0GBR04N67,US Flex-Cap Equity,,Blend,Large,263.54,14.09,2.17,1.64,7.12,2.3,17.66,7.78,12.3,5.98,11.7,30.3,19.82,,,,,,,98.68,0.0,1.32,0.0,1.05,7.02,15.55,3.86,6.8,19.9,4.95,8.04,1.38,4.95,26.49,38.59,31.85,24.32,4.67,0.57,,,,,,,,,223.0,,1.61442,1.5,3.88,10.94,7.81,23.54,2.0,80.0,9.86,0.19,19.67,0.43,0.03,0.0,2.25,3.45,0.0,0.03,0.0,4.38,0.05,USD,35.31,USD,175790000.0,USD,462890000.0,8.18,6.81,13.24,12.42,18.95,-4.86,10.61,35.55,6.16,1.93,19.66,-14.7,-0.09,3.31,3.73,11.09,-14.89,6.77,10.68,-5.42,5.41,1.48,-1.37,4.84,13.11,8.73,7.59,2.45,11.94,-5.26,-7.01,7.65,16,7,3.0
F00000YRHV,CHF Cautious Allocation,,Blend,Large,299.8,18.32,1.98,1.51,6.71,3.19,5.96,2.95,7.19,1.98,7.34,19.59,13.57,,,2.7,,5.19,5.8,21.91,63.93,8.68,5.49,4.64,7.49,17.86,1.23,14.05,23.69,0.99,5.9,1.31,13.11,9.72,52.19,30.78,11.97,3.77,1.29,,,,,,,,,504.0,406.0,1.26,0.95,3.16,9.7,8.04,22.03,4.0,14.0,9.35,0.06,16.69,0.01,0.04,0.02,0.03,0.94,0.01,0.03,0.01,1.86,0.04,USD,120.66,USD,140000.0,CHF,807530000.0,7.83,4.09,,,5.35,-0.39,,,,-0.29,8.12,-0.33,-3.39,2.21,5.8,0.84,-1.66,2.79,2.33,-3.69,-0.03,-2.51,1.13,,,,,,,,,,7,7,3.0
0P0001342L,India Equity,,Growth,Medium,188.83,23.31,3.13,1.12,19.88,1.79,8.53,10.45,-1.86,14.9,,,,,,,,,,100.0,0.0,0.0,0.0,14.16,21.81,21.36,1.17,5.42,5.86,,,,20.14,10.08,24.17,13.66,31.15,22.04,8.98,,,,,,,,,35.0,,3.0,1.6,,,,26.15,5.0,5.0,0.0,0.0,7.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,115.23,USD,780000.0,USD,63800000.0,-0.61,-8.43,6.76,,-13.22,-14.08,46.28,18.81,-0.87,11.94,18.96,-28.99,-7.13,-6.04,-4.94,4.62,7.89,-15.09,3.06,-9.0,11.7,3.37,2.15,24.02,-5.82,11.8,18.57,-4.83,4.53,-1.94,-8.6,5.8,13,10,1.0
F00000XURE,Global Large-Cap Blend Equity,Annually,Growth,Large,331.03,25.61,4.4,4.59,18.18,1.38,11.2,9.13,9.04,12.53,9.14,22.86,14.35,,,0.26,,,,99.04,0.02,0.94,0.0,5.48,12.43,18.21,,14.39,16.06,,8.84,,6.84,17.75,66.6,26.02,7.38,0.0,0.0,,,,,,,,,42.0,,0.87,0.75,3.02,9.82,7.56,20.8,4.0,15.0,6.48,6.86,26.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,143.23,GBP,20000.0,GBP,211410000.0,8.83,7.37,,,20.46,-6.63,13.11,,,3.34,16.7,-14.61,2.4,2.15,6.64,7.98,-8.48,2.9,5.2,-5.76,4.18,-0.17,1.72,6.92,3.46,,,,,,,,12,4,3.0
0P00015DQH,Global Flex-Cap Equity,,Blend,Medium,175.68,15.6,1.35,1.0,8.92,2.48,0.39,2.93,2.48,4.65,3.55,8.63,6.14,,,,,,,99.46,0.11,0.3,0.13,9.13,12.36,14.0,8.26,5.12,8.15,4.42,6.97,2.53,17.39,11.66,0.43,25.47,71.44,2.66,0.0,,,,,,,,,897.0,,0.3,0.0,5.9,9.71,7.97,23.87,2.0,82.0,2.2,0.71,10.33,0.56,1.64,0.0,1.83,1.66,0.0,0.33,0.7,2.35,0.21,EUR,31.35,USD,788430000.0,USD,788430000.0,3.0,4.04,10.69,,19.83,-9.46,11.77,32.87,,2.59,19.39,-21.69,0.59,3.29,5.16,9.66,-14.0,2.89,8.72,-5.9,6.92,-0.59,1.05,4.07,6.67,12.93,3.53,6.55,6.69,-6.69,-5.49,,16,6,3.0
F00000T8EN,UK Equity Income,Annually,Blend,Small,72.38,14.26,1.43,0.91,5.68,5.8,-0.36,5.7,20.83,9.09,8.96,19.32,13.96,,,,,,,89.22,0.0,2.38,8.4,7.89,11.67,27.93,10.76,5.7,4.89,10.35,4.76,3.37,6.14,6.54,3.45,2.43,33.67,31.95,28.51,,,,,,,,,108.0,,,,5.05,7.38,6.25,22.62,4.0,27.0,3.08,0.46,3.5,0.44,0.41,0.0,0.81,0.0,0.0,0.0,0.0,1.46,0.0,EUR,0.86,,,,,-15.46,-3.0,-0.27,,22.66,-15.37,14.67,-4.95,7.47,-1.08,10.52,-29.44,10.59,-1.51,2.65,9.7,-12.61,-2.24,6.44,-6.94,4.46,2.34,3.49,3.65,0.26,9.36,-10.08,-3.59,1.07,-1.2,4.05,3.44,14,9,2.0
F00000NAGD,Japan Small/Mid-Cap Equity,,Value,Small,69.35,19.09,0.76,0.47,7.04,2.35,-17.03,1.7,-8.26,0.65,1.14,2.74,1.77,,,,,,,97.46,0.0,2.54,0.0,17.98,15.34,7.73,,3.52,5.84,,11.17,0.69,14.97,22.76,0.0,0.0,20.64,60.03,19.33,,,,,,,,,45.0,,1.89,1.2,,,,27.83,1.0,91.0,0.0,0.0,8.7,0.0,4.4,0.0,0.0,0.0,0.0,5.13,0.0,0.0,0.0,JPY,6912.27,JPY,1805660000.0,JPY,27858440000.0,3.57,3.09,12.56,13.38,27.63,-19.42,14.59,40.67,24.56,5.99,9.72,-14.63,4.55,10.51,4.79,5.42,-15.56,-1.43,2.73,-5.76,7.18,0.41,0.92,5.52,7.17,13.63,9.21,5.78,11.26,-1.04,-0.62,13.85,17,6,4.0
F00000NJZ7,Eurozone Large-Cap Equity,,Blend,Large,258.74,19.24,1.71,1.28,6.7,3.55,9.73,2.62,14.4,5.74,4.23,12.51,7.43,,,,,,,95.09,1.83,3.07,0.0,8.41,6.5,14.32,,5.58,7.61,3.76,13.5,2.35,18.14,19.83,47.05,26.01,25.83,1.11,0.0,,,,,,,,,41.0,,,0.6,3.48,8.01,7.35,18.85,5.0,4.0,4.74,5.34,19.0,0.0,0.0,0.0,0.0,3.74,0.0,0.0,0.0,0.0,0.0,EUR,166.05,EUR,13940000.0,EUR,1094930000.0,0.3,8.69,5.42,,,,12.2,16.59,4.5,,,,,,,,,,1.91,-3.25,-0.46,3.57,4.65,4.0,5.96,8.24,0.59,1.06,3.68,-2.26,-3.9,7.3,10,4,2.0
F0000020MP,Global Large-Cap Blend Equity,Annually,Blend,Large,309.38,23.28,2.38,2.01,14.41,1.79,7.78,7.87,14.37,18.3,7.19,18.16,10.51,,,,,,,97.17,0.0,2.83,0.0,2.18,16.9,5.91,3.71,28.23,11.47,,10.27,3.83,1.59,15.91,49.08,34.32,8.25,1.26,7.08,,,,,,,,,29.0,,1.6024,1.35,4.19,9.93,7.12,22.15,3.0,39.0,12.65,0.0,28.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.93,0.0,0.0,EUR,20.58,EUR,1050000.0,USD,60170000.0,11.06,3.19,9.07,6.99,18.63,-16.31,12.63,22.8,0.05,4.23,19.98,-15.66,0.01,2.17,5.07,10.5,-14.16,-2.22,4.04,-4.16,1.51,4.06,3.27,3.25,9.47,10.4,1.91,-0.29,2.48,-7.36,-3.28,8.96,16,7,2.0
0P000099PH,Sector Equity Financial Services,,Value,Large,250.21,8.54,0.39,1.01,,1.35,-5.12,-8.47,,0.42,0.19,3.46,,,,,,,,100.0,0.0,0.0,0.0,,,100.0,,,,,,,,,16.72,73.07,9.89,0.33,0.0,,,,,,,,,,,0.3,0.15,1.61,12.73,11.18,25.68,2.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,25.98,EUR,31250000.0,EUR,31250000.0,-24.31,-14.61,-4.11,-3.41,8.42,-24.99,16.45,11.77,-5.08,-12.33,9.32,-35.68,5.14,-1.26,2.16,2.23,-15.03,-1.56,-4.51,-6.09,-1.72,4.63,6.28,6.56,20.01,17.39,-7.26,-14.45,-0.06,-9.51,-1.84,6.93,10,13,2.0
F0000009A6,Europe Large-Cap Blend Equity,,Blend,Large,228.64,13.9,1.24,0.85,7.08,2.75,-0.17,1.08,3.09,1.74,5.54,14.24,10.42,,,4.0,,,,97.27,0.01,0.7,2.02,8.82,12.72,15.25,0.7,8.59,13.66,4.59,7.28,4.91,15.96,7.51,25.35,33.88,34.46,6.3,0.0,,,,,,,,,388.0,1.0,1.3749,1.25,4.53,8.87,7.59,22.17,2.0,70.0,10.86,1.36,22.79,0.06,2.13,0.0,0.26,2.49,0.0,0.83,0.03,2.86,0.02,EUR,148.62,EUR,42840000.0,EUR,188440000.0,-3.99,-0.01,6.57,6.47,17.23,-12.14,14.49,17.24,5.14,1.23,15.74,-23.29,3.03,-0.31,6.7,6.98,-13.63,1.53,5.28,-4.84,1.68,3.46,2.71,5.96,5.12,9.37,2.22,-0.25,5.03,-4.93,-3.59,9.22,16,7,3.0
